tweets,category,label
وقتی این مدل جدید نوشتنشون گلاب به روتون و تهوعرو دیدم تنها چیزی که به ذهنم اومد شعر بزرگوار بود که می گفت عیب رندان مکن ای زاهد پاکیزه سرشت که گناه دگران بر تو نخواهند نوشت من اگر نیکم و گر بد تو برو خود را باش هر کسی آن درود عاقبت کار که کشت,OTHER,2
نعمتالله کودک ۱۳ ساله که در تظاهراتکابل از ناحیه پا مصدوم شده بودچندی پیش پایش را قطع کردند اما متاسفانه به دلیل بی توجهی پا عفونت کرده و کودک هر چه زودتر باید به هند فرستاده شود مسئولان امرجنسی با وقاحت به پدر کودک گفته اند به فکر درمان نباش  امادگی کفن و دفن بگیر,SAD,0
خوابهای عجیبی دیدم که توان بیدار شدن و رهایی هم نداشتم مرگ مرگ مرگ گاهی فکر میکنم این همه دوری از خانواده و این روزها کنارشان نبودن ارزش چیزهایی که میخواهم را دارد که کار به جایی برسد شهری که دوستاش دارم هم سخت تحمل کنم و دلتنگی بیحد برای آدمها و ترس و هراس,FEAR,3
باز یادم اومد چرا از فوتبال بدم میاد هوق,HATE,1
نشون دهندهی ذات صلح جوی شماست  ولی تو اون موقعیت طرف مقابل چی بفهمه ازون خندهها جای بحث داره  منم هروقت خیلی از چیزی یا کسی عصبی میشم اگه جلوم دربیادخندم میگیره ,OTHER,2
عده ای متفکرند در ره دین   عده ای به گمان فتاره در راه یقین  میترسم که بانگ اید روزی  کای بیخبران راه نه انست نه این  خیام   دیدم شبیه مصرع چهاره ,FEAR,3
کارگری که برای بازکردن راه آب در فاضلاب فرورفت و روی مسوولان را سیاه کرد مسئولان فقط برای عکس یادگاری به من سر نزننداسمش طارقزرگانی است۳۱ساله است و دیپلم داردپس از مرگ پدر در کنار مادر و خواهرش زندگی میکند و از ۶ سال پیش در دهیاری قلعه چنعانحوالی اهواز کارگر خدماتی است,SAD,0
ترس يعنىهيچ چيز سر جايش نباشد قهوه سر برود كليد پشت در جا بماندو سوويچ ماشين گم شود ترس يعنى نخوردن قرصهاى پرو پرانول قلب از روى فراموشى اخرين سيگار را برعكس روشن كردن ترس يك معنى ندارد جانم  لاله صبورى,FEAR,3
سلام خداوند بیامرزد ایشان را روحش شاد وتسلیت به خانواده عزیزشان,SAD,0
یه برنامه تلوزیون نشون میداد که در ماه چقدر پول سیگار میشه و باهاش چه کارهایی که نمیشه توی یکسال کرد انقدر اعصابم خورد شد که دوتا سیگار پشت هم کشیدم,ANGRY,4
چه وحشتناك  ,FEAR,3
خوب این یه قانون بوده این خوبهرسمای عجیب تر هم بوده ,OTHER,2
وی داره میره ماموریت برون مرزی و سیرن غمگین و ترسیده اس  ,SAD,0
نمیدونم این توییت چرا انقدر معذبم کرد کلا انگار ناراحت نشدن از مرگ یکی بدجور معذبم میکنه ,SAD,0
خخخ جوگیر میشن مثلا میگه دکتر امروز جراحی داره انگار خودشو داره میگه  ,OTHER,2
کار دنیا چقد عجیبیه    صد سال پیش همه اسب داشتند  و فقط افراد ثروتمند ماشین داشتند    اما امروز همه ماشین دارند و   فقط افراد ثروتمند اسب دارند ,SURPRISE,6
آدمهایی هستن که از نزدیک و دور هم حتا ندیدمشون هیچوقت هم شاید نبینمشون اما بهم حس امنیت میدن و این عجیبه,SURPRISE,6
بهش پول دادن که ازایران بره تا بگن فرارکردپیش اربابش امریکا ازترس خشم امت حزب الله حالا که نرفت اعترافاتش با ضرب تهدید وشکنجه را دادن دادگاه بیست وسی که زهراچخماقی واسش تفهیم کنه برای شادی دل امام زمان ای مرده شورببرنت با اون همه پروتز که واسه پولش دروغ شاخداری رجز میکنی,ANGRY,4
وقتی میگوییم چهلسال پیشرفت کردیم باید به این نکته هم دقت کنیم که در این سالها جنگ  فتنه داخلی حمایت از منافقین ترور مسئولان و مردم تحریم های سخت  خیانت بعضی مسئولان و هزاران کارشکنی دیگر کردند باز هم جلو رفتیم با احتساب این ظلم ها درک پیشرفت لذت بخش میشود چهلسالافتخار,HAPPY,5
مسخرهش نکنین خب  منم میترسم  ,FEAR,3
 خیلی خوش گذشت  مرسی از بی بی سی و باقی بچه های لندن نشین نیمکتنشینان ۹۷ مسابقه فوتبال نوروزی بیبیسی فارسی  via,HAPPY,5
گاهی یه فکرایی خیلی یهویی به ذهنم میرسه بعد نمیدونم اینا از ترس ناشی میشن یا حس ششم  ذهن عزیزم خواهش میکنم تموم کن این بازی کثیفو,FEAR,3
 جواب توعم بدم اگر این بسیجیه کسخوله تو ب همین کسخولیشم نرسیدی ک از دهنت یه مشت فحش بددهنی در میاد اونم به یه خانوم خانواده ات دم ارمین راد ک با کارش کون تو گنده تورو سوزنده ک با پیج فیک میایید فحاشی میکنید,ANGRY,4
حامد همایون  ,OTHER,2
به خدا زندگی برام شده یه زندونه پر از ترس و دلهره که هیچ راه فراری ازش ندارم   الان که دارم اینو مینویسم اسک نو چشمام حلقه زده  ,FEAR,3
موفقیت باخودش دشمن میاره میتونی موفق باشی ودشمن داشته باشی یامیتونی شکست بخوری و دوست داشته باشی,OTHER,2
هر وقت شفافیت امکان راستی آزمایی و سیستمی در این مملکت بود که اگه کسی دروغ گفت محاکمهش کنن بعد این کمپین مسخره فرزندتکجاست رو راه بندازین تا وقتی این شرایط نیست فرزند همه مسئولان یا دانشجو هستن یا بیکار یا کارگر فلافلی چند مورد هم آفتاب مهتاب ندیده چرندبس,ANGRY,4
عجیبه  ,SURPRISE,6
 با دست بشوری صورتتو حس بهتری داریوحشتناک اینجاست که نه تنها آمران اصلی قتلها آزادن اون ده یازده نفری که به جرم مباشرت و معاونت محاکمه شدن هم آزادن حتی کاظمی و عالیخانی هم آزادن یعنی ممکنه کسی که شاهد چهل بار چاقو خوردن فروهرها بوده از کنارت رد بشه تو خیابون,FEAR,3
ما عاشقان ته دیگ  ,HAPPY,5
چرا آخه  ,SURPRISE,6
گفته بودم از این ضعیف بودنم متنفرم,HATE,1
ندادن تریبون به تشکلهای سیاسی در برنامۀ رئیس جمهور یعنی سیاستزدایی از دانشگاه با همراهی بالاترین سطوح مسئولان صدامیرسه,OTHER,2
تجاوز و تعرض به کودکانو بپوشونیم مدام به کتاب های تاریخی فکر میکنم که بعد جا قراره در مدارس تدریس بشه و فرزندان همین بچه های امروز بخونن و به همه جنایت هایی که پوشانیده شد با حیرت پی ببرند همه ی قتل ها تجاوز ها و دزدی هایی که انجام دادند و بی شک روزی ثبت در تاریخ خواهد شد ,SAD,0
قربون صدقه رفتنا هم عوض شده به طرف میگهخر وحشی دوست داشتنی طرف هم حال میکنه ,SURPRISE,6
تنکیو موری ,HAPPY,5
کار سروش صلواتیان برای شاد کردن بچه های جازموریان واقعا ستودنیه بقول سروش شایداز نظر منوشما این اتفاق خیلی ساده و پیش پاافتاده باشه اما این نمایش دل کلی بچه رو شاد کرد جازموریان یکی از محرومترین مناطق درکشور است جازموریانتنهانیست,HAPPY,5
