tweets,category,label
SSSSGridman عجب انیمهای بود خیلی عجیب بود یک لحظه با خودت میگی پای چه آشغالی نشستم یه لحظه دیگه میگی عجب چیزیه یه داستان بی منطق مسخره اکشنهای آبکی که خیلی خوب ساخته شده صدا گذاری و دوبله عالی دارد و در هر قسمت شما را در پای خود میخکوب میکند و چه پایانی,SURPRISE,6
آري والا گفتم چرا بو نفت ميده په بگو تو نبودي  ,SURPRISE,6
بر پدر و مادر هر چی مردم آزاره لعنت,ANGRY,4
صاحبخونه من هم گفت در این اوضاع باید هوای همدیگه رو داشته باشیم پارسال ۶۰ تومن رهن بوده امسال ۶۰ تومن دیگه بذار روش شرایط سخته   کور بشم اگر دروغ گفته باشم,SAD,0
از بس سوسولن ما تو دوره روحانی ترسمون ریخته پوست کلفت شدیم  ,OTHER,2
چقدر دلم واسه چرت و پرت گفتن و خندیدن تنگ شده الان فک میکردم دلم واسه فحش هم تنگ شده خیلییییی وقته فحش نشنیدم دی,SAD,0
جدیدا نسبت به تکرار بیش از حد کلمهها تیک عصبی پیدا کردم مثلا یهو میام میبینم هزار نفر نوشتن فلان چیز روزمو ساخت یا دو هزار نفر نوشتن تا صبح گریه کردم و یا سه هزار نفر نوشتن فلان کارو کردم بیاید تبریک بگید اعصابم خورد میشه,ANGRY,4
عجب گليييييي,SURPRISE,6
یادم به بچه های خودمون افتاد توی آزمایشگاه لام میشکنه میزنیم بره زیر بنچ استاد نفهمه یه بار استاد گفت بچه ها میشکنید بشکنید توروخدا دیگه نفرستینش زیر بنچ ,OTHER,2
بعضی موفقیت ها به قدری شیرین هستن که می ارزن آدم واسه به دست آوردن اونا تلخی هزار شکست رو بچشه,HAPPY,5
والااز صبح تا بوق سگ کار میکنی انگار نه انگار   ,SURPRISE,6
نه فوبیا ندارم من از در اتاق نمیتونستم برم بیرون چطوری به همسایه میگفتم بیاد ,SURPRISE,6
بابام میگه قدیما مردم خوشتیپ و خوشگل نبودن اما معرفت داشتن الآن همه خوشتیپ فرنگ رفته و با تحصیلات عالی اما گردن خم کنی میخواد سواری بگیره,SAD,0
از صدای پرنده دم دمای صبح متنفرم متنفرم متنفرم,HATE,1
تولدت مبارک دادا  ,HAPPY,5
من از گرسنگی نمیمیرم از شرمندگی پدری که بچهاش شبها گرسنه میخوابن و فرداش نون خالی همنمیتونن ببرن مدرسه زنگ تفریح بابوی ساندویچ سالاد الویه همکلاسیش گازبزنهمیمیرم,SAD,0
دیگه از فحش گذشته کوکیجون ,ANGRY,4
اینکه سریع جوابتونو میدم از بیکاریم نیست از روی علاقه هم نیست از پیام نخونده بدم میاد ,HATE,1
زن پوستش کلفتر ازین حرفاست ,HATE,1
هیچ چیز ترسناک تر از پیشنهاد دهندهی کانکشن لینکدین نیست عجیب creepyیه الگوریتم پشت این هر چی که هست,FEAR,3
دخترام اصلا از من نمیترسن اما باقیچی ابرو رو قیچی کردن اونم قیچی بزرگ خیاطی  باورت نمیشه منو پدرش مدتها وقتی یادش میفتادیم میترسیدم اگه قیچی میرفت تو چشمش چیکار میکردیم    اما خب اینو هم نمیتونم منکر شم همسرم خیلی عاقلهازنظر گفتگو با بچه وکلا همه بینظیره واین بزرگترین شانسمه,FEAR,3
اسکار بهترین نذری تاریخ هم به هموطنی تعلق میگیره که نذر کرده واسه این بچه ها کفش نو بخره خنده های بچه هارو ببینید,HAPPY,5
ده سال میشه دارم با این دوتا زندگی میکنم فکرشو میکنم یه روز میخواد تموم بشه اعصابم بهم میریزه ,ANGRY,4
بدتر ازهمه اون وقتیه ک خودت میای استوری هایی که یه سری منگل توش تولدت و تبریک گفتن دوباره استوری میکنی,HATE,1
منم همه رو خاموش کردم جز اپهای آموزشی از اساماس و زنگ تلفن نیز متنفرم ,HATE,1
مسئولان نباید درحل مشکلات اقتصادی تعلل کنند همتی رییس کل بانک مرکزی گفت عظمت راهپیمایی امروز در چهلمین سال انقلاب شکست قطعی دولت ترامپ را رقم زد و مردم نشان دادند در سخت ترین شرایط درست ترین تصمیم را میگیرند این حضور پیام دیگری هم داشت که ما مردم انقلاب مان را دوست داریم,HAPPY,5
تا روز تهران تموم نشده بگم که به اندازهی تمام علفهای هرز روییده در خاکت دوستت دارم و صد البته ای کاش آدمی وطناش را همچون بنفشهها میشد با خود ببرد هر کجا که خواست,HAPPY,5
ترس نداره که مثل یک امپول پزرگ دکتر نشون بده ولی کوچیکرو بزنه  چه شود,OTHER,2
روحش شاد انشااله بقیه هم عبرت بگیرن,SAD,0
به خاطر کارایی که نکردم حرفم میشنوم عجب دعوامم میکنن توروخدا تعارف نکنید یه دست کتکم بزنید راحت شید,SURPRISE,6
اون ویدیو رو دیدم و اعصابم واقعا خورد شد اه,ANGRY,4
چه ترسناک  ,FEAR,3
اثر مگه تابلو نقاشیه طرف تولید کرده اونو ,SURPRISE,6
به نظرم خیلی خوبه به اطرافیان هم پیشنهاد کردم البته من یه ماهه استفاده میکنم و راجع به تیره کردن پوست نمیتونم نظری بدم,HAPPY,5
به دلیل حبس بودنم تو اون وضعیت از هر اهنگی که پخش شه بیزار میشم ,HATE,1
 من به کارت صدا creative xfi platinum  وصل کردم وحشتناک بوداومدم کلاس دیدم زنگ تفریح نرفتن دارن کلاس رو تمیز میکنن پنبازم برید از بچه های ژاپن تعریف کنید,HAPPY,5
  از اینا متنفرممممممممممممممممممم,HATE,1
رامبدجوان یه ویدیو داده و بطورجدی مسئولین رو خطاب قرار داده ک تا کی اخه این همه حادثه غم انگیز فک نمیکنه ی شخصیت مهم رو از قلم انداخته,SAD,0
اعدام نه نفر در عادل آباد شیراز به جرم تجاوز زیر خبرهای مربوط به اهواز مدفون شد نهبهاعدام,SAD,0
نبرد نابرابر کوسه ها و انسانها۱۲ به ۱۱۴۱۷ هر بار که کوسه ای آدمی رو پاره کنه حادثه کربلا آید به یادم ,SAD,0
با توجه به اینکه داریم به تولدم نزدیک میشیم میخام نظرمو راجبه روز تولد بگم روز تولد چیز خاصی نیست و تبریک آدمایی که باشون در ارتباط نیستم برام هیجان خاصی ایجاد نمیکنه فقط تبریک کسایی که دوسشون دارم برام مهمه لذا خودمم علاقهای به تبریک گفتن به آدمایی که براشون عادیم ندارم,OTHER,2
از وقتي يادم مي ياد يك ساله دوساله نمي دونم هميشه با خودم قرار مي زاشتم ازين به بعد ديگه به اعصابم مسلطم عصباني نمي شم تا به اين لحظه نتونستم  ,ANGRY,4
سنگیناش با پسره    متنفرم از ای رسم و رسوما ,HATE,1
خشونت عریانی که پشت لبخند تصنعی یقه ی کراوات زده و موهای آراسته اینستاگرامی گاهی به بیرون درز می کند و در معرض دید عموم قرار می گیرد طبقه ی روشنفکری که متمایزترین وجه اش پرت بودن از مسایل اساسی ایران است ما که هیچ کاری از دستمان برنمی آید,OTHER,2
به ترانه علیدوستی پگاه آهنگرانی و ممد گلزار تبریک می گم که تونستن یه فیلم مزخرف دیگه به تاریخ سینمای ایران اضافه کنن مادرقلباتمی,HATE,1
فیلترینگ هم یک توهین خیلی بزرگه به مخاطب و هم یک ترس خیلی بزرگتر از مخاطب,FEAR,3
برای مهدیناصری عزیز آرزوی سلامتی و موفقیت دارم تحققیکرویا ,HAPPY,5
